Время	Канал A	Канал B
-7.23965131	22.69259000	-0.01251373
-7.21465131	22.76126000	-0.01190331
-7.18965131	22.82841000	-0.01129288
-7.16465131	22.90776000	-0.01068246
-7.13965131	22.98712000	-0.01031620
-7.11465132	22.97949000	-0.00970577
-7.08965132	22.88487000	-0.00927848
-7.06465132	22.76431000	-0.00805762
-7.03965132	22.62392000	-0.00640947
-7.01465132	22.59340000	-0.00500549
-6.98965132	22.67580000	-0.00415090
-6.96465132	22.78873000	-0.00231962
-6.93965133	22.93218000	0.00012209
-6.91465133	22.96270000	0.00128190
-6.88965133	22.87877000	0.00085460
-6.86465133	22.77500000	0.00140398
-6.83965133	22.65902000	0.00250275
-6.81465133	22.62239000	0.00396777
-6.78965134	22.67733000	0.00561592
-6.76465134	22.67580000	0.00683677
-6.73965134	22.61171000	0.00738616
-6.71465134	22.69411000	0.00763033
-6.68965134	22.91997000	0.00756928
-6.66465134	22.92760000	0.00756928
-6.63965134	22.71395000	0.00750824
-6.61465135	22.68191000	0.00781345
-6.58965135	22.83451000	0.00848492
-6.56465135	22.84062000	0.00817971
-6.53965135	22.71243000	0.00689782
-6.51465135	22.62239000	0.00598218
-6.48965135	22.57355000	0.00561592
-6.46465135	22.54456000	0.00506654
-6.43965136	22.54151000	0.00457820
-6.41465136	22.59034000	0.00366256
-6.38965136	22.68496000	0.00256379
-6.36465136	22.75211000	0.00146502
-6.33965136	22.77958000	0.00061043
-6.31465136	22.80552000	-0.00079355
-6.28965136	22.82383000	-0.00244170
-6.26465137	22.83451000	-0.00451715
-6.23965137	22.83756000	-0.00665364
-6.21465137	22.80399000	-0.00903431
-6.18965137	22.72769000	-0.01123184
-6.16465137	22.77958000	-0.01287999
-6.13965137	22.96270000	-0.01349042
-6.11465138	22.96118000	-0.01513857
-6.08965138	22.77652000	-0.01733610
-6.06465138	22.73837000	-0.01977780
-6.03965138	22.84825000	-0.02203638
-6.01465138	22.83299000	-0.02344036
-5.98965138	22.70175000	-0.02368453
-5.96465138	22.64528000	-0.02514955
-5.93965139	22.65902000	-0.02746917
-5.91465139	22.75363000	-0.02856794
-5.88965139	22.92760000	-0.02807960
-5.86465139	22.94744000	-0.02923941
-5.83965139	22.80552000	-0.03186424
-5.81465139	22.76279000	-0.03284092
-5.78965139	22.81773000	-0.03192528
-5.76465140	22.81620000	-0.03186424
-5.73965140	22.75821000	-0.03247467
-5.71465140	22.82078000	-0.03277988
-5.68965140	23.00543000	-0.03277988
-5.66465140	22.98254000	-0.03253571
-5.63965140	22.75516000	-0.03204737
-5.61465141	22.69259000	-0.03143694
-5.58965141	22.79331000	-0.03076547
-5.56465141	22.84825000	-0.03046026
-5.53965141	22.86656000	-0.03076547
-5.51465141	22.85435000	-0.02984983
-5.48965141	22.81467000	-0.02807960
-5.46465141	22.77194000	-0.02691979
-5.43965142	22.72922000	-0.02667562
-5.41465142	22.75058000	-0.02588207
-5.38965142	22.83604000	-0.02472226
-5.36465142	22.87724000	-0.02380662
-5.33965142	22.86809000	-0.02337932
-5.31465142	22.86809000	-0.02221951
-5.28965142	22.87267000	-0.02057136
-5.26465143	22.85283000	-0.01916738
-5.23965143	22.81620000	-0.01825174
-5.21465143	22.76279000	-0.01672567
-5.18965143	22.69411000	-0.01495544
-5.16465143	22.72769000	-0.01349042
-5.13965143	22.86504000	-0.01257478
-5.11465143	22.87877000	-0.01208644
-5.08965144	22.77500000	-0.01233061
-5.06465144	22.68343000	-0.01178122
-5.03965144	22.61018000	-0.01062141
-5.01465144	22.58271000	-0.00940056
-4.98965144	22.61323000	-0.00830180
-4.96465144	22.62086000	-0.00738616
-4.93965145	22.60255000	-0.00689782
-4.91465145	22.68343000	-0.00634843
-4.88965145	22.86046000	-0.00604322
-4.86465145	22.86046000	-0.00482237
-4.83965145	22.68649000	-0.00299109
-4.81465145	22.59187000	-0.00170919
-4.78965145	22.57355000	-0.00128190
-4.76465146	22.62697000	-0.00140398
-4.73965146	22.75211000	-0.00213649
-4.71465146	22.80399000	-0.00183128
-4.68965146	22.77958000	-0.00073251
-4.66465146	22.73837000	0.00085460
-4.63965146	22.68038000	0.00268588
-4.61465146	22.65291000	0.00293005
-4.58965147	22.66359000	0.00134294
-4.56465147	22.64681000	0.00128190
-4.53965147	22.61629000	0.00274692
-4.51465147	22.53388000	0.00305213
-4.48965147	22.40569000	0.00207545
-4.46465147	22.40416000	0.00231962
-4.43965147	22.53235000	0.00366256
-4.41465148	22.62086000	0.00427298
-4.38965148	22.66359000	0.00402881
-4.36465148	22.71853000	0.00463924
-4.33965148	22.77042000	0.00604322
-4.31465148	22.81010000	0.00604322
-4.28965148	22.82841000	0.00445611
-4.26465149	22.81620000	0.00445611
-4.23965149	22.76431000	0.00592113
-4.21465149	22.79636000	0.00628739
-4.18965149	22.91540000	0.00555488
-4.16465149	22.89708000	0.00549384
-4.13965149	22.74753000	0.00622635
-4.11465149	22.65596000	0.00616530
-4.08965150	22.62239000	0.00543279
-4.06465150	22.64528000	0.00579905
-4.03965150	22.72769000	0.00720303
-4.01465150	22.78873000	0.00750824
-3.98965150	22.82841000	0.00671469
-3.96465150	22.80552000	0.00604322
-3.93965150	22.72006000	0.00549384
-3.91465151	22.68496000	0.00549384
-3.88965151	22.71243000	0.00604322
-3.86465151	22.61323000	0.00671469
-3.83965151	22.39348000	0.00744720
-3.81465151	22.39348000	0.00744720
-3.78965151	22.61476000	0.00671469
-3.76465151	22.70327000	0.00604322
-3.73965152	22.64528000	0.00555488
-3.71465152	22.72769000	0.00531071
-3.68965152	22.92913000	0.00537175
-3.66465152	23.03290000	0.00537175
-3.63965152	23.03595000	0.00543279
-3.61465152	22.91082000	0.00512758
-3.58965153	22.65444000	0.00439507
-3.56465153	22.60255000	0.00408986
-3.53965153	22.75516000	0.00427298
-3.51465153	22.90624000	0.00366256
-3.48965153	23.06342000	0.00231962
-3.46465153	22.98407000	0.00207545
-3.43965153	22.65749000	0.00305213
-3.41465154	22.64528000	0.00286900
-3.38965154	22.94439000	0.00158711
-3.36465154	23.05121000	0.00036626
-3.33965154	22.97491000	-0.00061043
-3.31465154	22.89250000	-0.00177024
-3.28965154	22.81010000	-0.00268588
-3.26465154	22.71243000	-0.00445611
-3.23965155	22.61476000	-0.00683677
-3.21465155	22.58729000	-0.00830180
-3.18965155	22.63613000	-0.00854597
-3.16465155	22.67733000	-0.00909535
-3.13965155	22.70632000	-0.00970577
-3.11465155	22.75363000	-0.01025516
-3.08965155	22.81467000	-0.01056037
-3.06465156	22.82383000	-0.01165914
-3.03965156	22.77652000	-0.01336833
-3.01465156	22.76431000	-0.01477231
-2.98965156	22.78263000	-0.01568795
-2.96465156	22.80704000	-0.01721402
-2.93965156	22.83756000	-0.01892321
-2.91465157	22.78873000	-0.02051032
-2.88965157	22.66665000	-0.02154804
-2.86465157	22.60713000	-0.02209742
-2.83965157	22.61629000	-0.02185325
-2.81465157	22.62697000	-0.02240264
-2.78965157	22.63918000	-0.02362349
-2.76465157	22.69564000	-0.02453913
-2.73965158	22.79026000	-0.02490538
-2.71465158	22.85588000	-0.02545477
-2.68965158	22.88640000	-0.02612624
-2.66465158	22.90624000	-0.02649249
-2.63965158	22.91540000	-0.02655353
-2.61465158	22.84367000	-0.02588207
-2.58965158	22.69259000	-0.02447809
-2.56465159	22.68801000	-0.02447809
-2.53965159	22.83756000	-0.02582102
-2.51465159	22.82688000	-0.02673666
-2.48965159	22.65291000	-0.02716396
-2.46465159	22.67428000	-0.02740813
-2.43965159	22.89098000	-0.02734709
-2.41465160	22.88335000	-0.02734709
-2.38965160	22.65749000	-0.02728605
-2.36465160	22.57813000	-0.02759126
-2.33965160	22.65444000	-0.02820168
-2.31465160	22.61934000	-0.02820168
-2.28965160	22.48810000	-0.02765230
-2.26465160	22.45605000	-0.02704187
-2.23965161	22.52320000	-0.02655353
-2.21465161	22.58577000	-0.02630936
-2.18965161	22.64375000	-0.02643145
-2.16465161	22.64986000	-0.02612624
-2.13965161	22.59187000	-0.02539372
-2.11465161	22.61018000	-0.02508851
-2.08965161	22.70022000	-0.02527164
-2.06465162	22.72006000	-0.02472226
-2.03965162	22.66512000	-0.02356245
-2.01465162	22.68191000	-0.02240264
-1.98965162	22.76431000	-0.02148700
-1.96465162	22.80399000	-0.01971676
-1.93965162	22.79789000	-0.01739714
-1.91465162	22.78720000	-0.01562691
-1.88965163	22.76889000	-0.01477231
-1.86465163	22.76126000	-0.01336833
-1.83965163	22.76431000	-0.01165914
-1.81465163	22.75668000	-0.01062141
-1.78965163	22.73837000	-0.01043829
-1.76465163	22.70632000	-0.00927848
-1.73965164	22.66054000	-0.00763033
-1.71465164	22.69259000	-0.00549384
-1.68965164	22.80857000	-0.00329630
-1.66465164	22.79789000	-0.00128190
-1.63965164	22.65749000	0.00012209
-1.61465164	22.63765000	0.00183128
-1.58965164	22.73837000	0.00329630
-1.56465165	22.75211000	0.00506654
-1.53965165	22.68496000	0.00671469
-1.51465165	22.64375000	0.00824075
-1.48965165	22.62544000	0.00927848
-1.46465165	22.62392000	0.01007203
-1.43965165	22.63613000	0.01031620
-1.41465165	22.70632000	0.01141497
-1.38965166	22.83146000	0.01300208
-1.36465166	22.86046000	0.01483335
-1.33965166	22.79026000	0.01648150
-1.31465166	22.74295000	0.01806861
-1.28965166	22.71243000	0.01910634
-1.26465166	22.78720000	0.01965572
-1.23965166	22.97796000	0.01947259
-1.21465167	22.91692000	0.01971676
-1.18965167	22.60713000	0.02032719
-1.16465167	22.52777000	0.02051032
-1.13965167	22.68038000	0.02026615
-1.11465167	22.72616000	0.02124283
-1.08965167	22.67122000	0.02337932
-1.06465168	22.66970000	0.02374557
-1.03965168	22.71548000	0.02234159
-1.01465168	22.71548000	0.02130387
-0.98965168	22.66359000	0.02075449
-0.96465168	22.68343000	0.02038823
-0.93965168	22.76889000	0.02032719
-0.91465168	22.79178000	0.02099866
-0.88965169	22.75211000	0.02240264
-0.86465169	22.69259000	0.02240264
-0.83965169	22.61629000	0.02099866
-0.81465169	22.56593000	0.02038823
-0.78965169	22.54761000	0.02057136
-0.76465169	22.58882000	0.02032719
-0.73965169	22.69259000	0.01971676
-0.71465170	22.73227000	0.01947259
-0.68965170	22.70175000	0.01959468
-0.66465170	22.68038000	0.01928946
-0.63965170	22.66817000	0.01861800
-0.61465170	22.64833000	0.01800757
-0.58965170	22.62239000	0.01751923
-0.56465170	22.65139000	0.01733610
-0.53965171	22.75211000	0.01758027
-0.51465171	22.88640000	0.01660359
-0.48965171	23.63722000	0.01465023
-0.46465171	17.99384000	0.01367354
-0.43965171	6.76809900	0.01403980
-0.41465171	0.98889020	0.01355146
-0.38965172	1.46807500	0.01245269
-0.36465172	1.53369600	0.01153705
-0.33965172	1.78091800	0.01080454
-0.31465172	1.88163800	0.01098767
-0.28965172	1.84806500	0.01184227
-0.26465172	1.91521200	0.01471127
-0.23965172	2.07087000	0.01880112
-0.21465173	2.07850100	0.02514955
-0.18965173	1.93199800	0.03198633
-0.16465173	1.91673800	0.04266878
-0.13965173	2.02356200	0.05420583
-0.11465173	2.10444400	0.07105359
-0.08965173	2.16243400	0.08887804
-0.06465173	2.15938200	0.11237940
-0.03965174	2.09223500	0.13563670
-0.01465174	2.06171400	0.16585280
0.01034826	2.06476600	0.19533630
0.03534826	2.08002700	0.23202290
0.06034826	2.11207400	0.26675620
0.08534826	2.06781800	0.30875350
0.11034826	1.94268100	0.34727140
0.13534825	1.98235900	0.39384690
0.16034825	2.17769500	0.43663780
0.18534825	2.25094600	0.48675380
0.21034825	2.20211200	0.53162010
0.23534825	2.13649100	0.58344530
0.26034825	2.05103200	0.62916610
0.28534824	2.05408400	0.68154070
0.31034824	2.15175200	0.72738370
0.33534824	2.15480400	0.77890370
0.36034824	2.06629200	0.82340370
0.38534824	2.01440600	0.87168840
0.41034824	2.00219800	0.91161030
0.43534824	2.01440600	0.95586620
0.46034823	2.05713600	0.99328530
0.48534823	2.06781800	1.03259700
0.51034823	2.04950500	1.06385100
0.53534823	2.01135400	1.09736300
0.56034823	1.96557200	1.12471000
0.58534823	1.87095600	1.15126400
0.61034823	1.72903200	1.17024800
0.63534822	1.80228300	1.18874400
0.66034822	2.08307900	1.20174600
0.68534822	2.18532500	1.21432100
0.71034822	2.10291800	1.22335500
0.73534822	2.04797900	1.22897100
0.76034822	2.01288000	1.22976400
0.78534821	2.00372400	1.22738400
0.81034821	2.02508800	1.22225600
0.83534821	2.03577100	1.21285600
0.86034821	2.03882300	1.20156300
0.88534821	2.02051000	1.18611900
0.91034821	1.98693700	1.17043100
0.93534821	1.93810300	1.14973700
0.96034820	1.88011200	1.12916600
0.98534820	1.86027300	1.10389400
1.01034820	1.87858600	1.08008800
1.03534820	1.93047200	1.05072600
1.06034820	2.00982800	1.02313500
1.08534820	2.02508800	0.99047730
1.11034820	1.96557200	0.96099380
1.13534819	2.00677600	0.92601630
1.16034819	2.14717400	0.89439630
1.18534819	2.13343900	0.85838120
1.21034819	1.95946800	0.82718840
1.23534819	1.97930600	0.79025760
1.26034819	2.19143000	0.75698940
1.28534819	2.20363800	0.71938710
1.31034818	2.01135400	0.68672930
1.33534818	1.98846300	0.65010370
1.36034818	2.12275700	0.61891100
1.38534818	2.19600800	0.58283480
1.41034818	2.20516400	0.55109260
1.43534818	2.21584700	0.51581000
1.46034817	2.22805500	0.48583810
1.48534817	2.15938200	0.45269200
1.51034817	2.02203700	0.42497860
1.53534817	1.93352500	0.39354170
1.56034817	1.90910800	0.36637770
1.58534817	1.89232100	0.33768770
1.61034817	1.88926900	0.31473570
1.63534816	1.91979000	0.28830420
1.66034816	1.98083300	0.26504700
1.68534816	2.00677600	0.24056890
1.71034816	1.98846300	0.22085220
1.73534816	2.04797900	0.19967040
1.76034816	2.17922100	0.18251740
1.78534816	2.18837700	0.16335000
1.81034815	2.07544900	0.14692960
1.83534815	2.01135400	0.13014280
1.86034815	1.99761900	0.11726280
1.88534815	2.02356200	0.10242950
1.91034815	2.09223500	0.08942742
1.93534815	2.09070900	0.07624222
1.96034815	2.02051000	0.06610914
1.98534814	2.01135400	0.05603711
2.01034814	2.06934400	0.04865096
2.03534814	2.02661500	0.04028812
2.06034814	1.88316400	0.03308509
2.08534814	1.91368600	0.02582102
2.11034814	2.12123100	0.02026615
2.13534813	2.15327800	0.01471127
2.16034813	2.01288000	0.01074350
2.18534813	1.94725900	0.00634843
2.21034813	1.95031100	0.00268588
2.23534813	2.00677600	-0.00018313
2.26034813	2.13191300	-0.00134294
2.28534813	2.05866200	-0.00329630
2.31034812	1.79007400	-0.00549384
2.33534812	1.75039700	-0.00763033
2.36034812	1.94268100	-0.00946160
2.38534812	2.00830200	-0.01001099
2.41034812	1.95336300	-0.00915639
2.43534812	1.90758100	-0.00848492
2.46034812	1.86179900	-0.00793554
2.48534811	1.89232100	-0.00793554
2.51034811	1.99914600	-0.00866805
2.53534811	2.04187500	-0.00866805
2.56034811	2.02356200	-0.00811867
2.58534811	1.95794200	-0.00750824
2.61034811	1.83890900	-0.00683677
2.63534811	1.87706000	-0.00653156
2.66034810	2.07087000	-0.00665364
2.68534810	2.15327800	-0.00640947
2.71034810	2.11665200	-0.00598218
2.73534810	2.10444400	-0.00506654
2.76034810	2.10749600	-0.00384568
2.78534810	2.09986600	-0.00329630
2.81034809	2.08155300	-0.00347943
2.83534809	2.05255800	-0.00317422
2.86034809	2.01898400	-0.00250275
2.88534809	1.98998900	-0.00183128
2.91034809	1.97778000	-0.00115981
2.93534809	1.94878500	-0.00183128
2.96034809	1.90910800	-0.00390673
2.98534808	1.89842500	-0.00415090
3.01034808	1.91368600	-0.00256379
3.03534808	1.95336300	-0.00250275
3.06034808	2.01440600	-0.00378464
3.08534808	2.03577100	-0.00482237
3.11034808	2.01593200	-0.00537175
3.13534808	1.98388500	-0.00567696
3.16034807	1.93810300	-0.00555488
3.18534807	1.94115500	-0.00586009
3.21034807	1.99609300	-0.00647052
3.23534807	1.97625400	-0.00647052
3.26034807	1.88163800	-0.00573801
3.28534807	1.88163800	-0.00573801
3.31034807	1.97625400	-0.00634843
3.33534806	1.99304100	-0.00665364
3.36034806	1.92284200	-0.00665364
3.38534806	1.99304100	-0.00640947
3.41034806	2.19906000	-0.00592113
3.43534806	2.18990400	-0.00531071
3.46034806	1.96099400	-0.00463924
3.48534805	1.90910800	-0.00433403
3.51034805	2.03119300	-0.00445611
3.53534805	2.07239700	-0.00421194
3.56034805	2.03577100	-0.00378464
3.58534805	2.05713600	-0.00286900
3.61034805	2.14259600	-0.00164815
3.63534805	2.05713600	-0.00109877
3.66034804	1.79770500	-0.00134294
3.68534804	1.84959100	-0.00079355
3.71034804	2.20821600	0.00036626
3.73534804	2.31504100	0.00158711
3.76034804	2.17311700	0.00274692
3.78534804	2.04645300	0.00329630
3.81034804	1.93657700	0.00299109
3.83534803	1.89079500	0.00384568
3.86034803	1.92894600	0.00567696
3.88534803	1.89995100	0.00653156
3.91034803	1.80991300	0.00616530
3.93534803	1.82212200	0.00701990
3.96034803	1.93810300	0.00897326
3.98534803	1.94725900	0.01019412
4.01034802	1.84959100	0.01049933
4.03534802	1.83585600	0.01104871
4.06034802	1.90452900	0.01165914
4.08534802	1.93505100	0.01220852
4.11034802	1.92436800	0.01251373
4.13534802	1.94268100	0.01361250
4.16034801	1.97930600	0.01532169
4.18534801	2.02966700	0.01678672
4.21034801	2.08765700	0.01788548
4.23534801	2.10597000	0.01843487
4.26034801	2.07544900	0.01819070
4.28534801	2.07544900	0.01874008
4.31034801	2.09986600	0.02008302
4.33534800	2.10291800	0.02063240
4.36034800	2.09070900	0.02038823
4.38534800	2.03271900	0.02093761
4.41034800	1.93962900	0.02215847
4.43534800	1.86790400	0.02313515
4.46034800	1.82212200	0.02368453
4.48534800	1.86027300	0.02398974
4.51034799	1.97320200	0.02386766
4.53534799	2.09528800	0.02411183
4.56034799	2.22042500	0.02472226
4.58534799	2.19753400	0.02502747
4.61034799	2.01745800	0.02508851
4.63534799	1.96862400	0.02447809
4.66034798	2.04797900	0.02313515
4.68534798	2.06476600	0.02258576
4.71034798	2.02814100	0.02282993
4.73534798	1.96404600	0.02228055
4.76034798	1.87248200	0.02105970
4.78534798	1.90300300	0.02014406
4.81034798	2.05255800	0.01977780
4.83534797	2.12733500	0.01922842
4.86034797	2.12428300	0.01861800
4.88534797	2.06476600	0.01806861
4.91034797	1.94878500	0.01776340
4.93534797	1.86027300	0.01654255
4.96034797	1.80380900	0.01458918
4.98534797	1.81449200	0.01373459
5.01034796	1.89995100	0.01410084
5.03534796	1.93962900	0.01324625
5.06034796	1.93657700	0.01147601
5.08534796	1.91521200	0.01031620
5.11034796	1.87553400	0.01001099
5.13534796	1.85416900	0.00946160
5.16034796	1.85111700	0.00885118
5.18534795	1.89079500	0.00830180
5.21034795	1.97320200	0.00793554
5.23534795	2.01288000	0.00708094
5.26034795	2.00677600	0.00598218
5.28534795	1.99761900	0.00476132
5.31034795	1.98846300	0.00360151
5.33534794	1.91521200	0.00305213
5.36034794	1.77481400	0.00323526
5.38534794	1.81601800	0.00293005
5.41034794	2.03577100	0.00213649
5.43534794	2.11970400	0.00213649
5.46034794	2.06781800	0.00305213
5.48534794	1.98235900	0.00280796
5.51034793	1.86179900	0.00146502
5.53534793	1.82517400	0.00079355
5.56034793	1.88011200	0.00091564
5.58534793	1.89995100	0.00103772
5.61034793	1.88163800	0.00115981
5.63534793	1.94725900	0.00054938
5.66034793	2.08765700	-0.00079355
5.68534792	2.15175200	-0.00134294
5.71034792	2.13191300	-0.00115981
5.73534792	2.16243400	-0.00140398
5.76034792	2.23873800	-0.00183128
5.78534792	2.19143000	-0.00274692
5.81034792	2.02661500	-0.00402881
5.83534792	1.93505100	-0.00433403
5.86034791	1.91979000	-0.00347943
5.88534791	1.96252000	-0.00378464
5.91034791	2.06629200	-0.00512758
5.93534791	2.12123100	-0.00573801
5.96034791	2.11512600	-0.00555488
5.98534791	2.19295500	-0.00579905
6.01034790	2.35014000	-0.00640947
6.03534790	2.34403600	-0.00665364
6.06034790	2.17769500	-0.00653156
6.08534790	2.05713600	-0.00683677
6.11034790	1.98998900	-0.00750824
6.13534790	1.95489000	-0.00811867
6.16034790	1.96099400	-0.00866805
6.18534789	1.97320200	-0.00866805
6.21034789	1.99456700	-0.00805762
6.23534789	2.00372400	-0.00775241
6.26034789	1.99761900	-0.00787450
6.28534789	2.01745800	-0.00756928
6.31034789	2.05866200	-0.00683677
6.33534789	2.06476600	-0.00653156
6.36034788	2.03424500	-0.00665364
6.38534788	2.05103200	-0.00640947
6.41034788	2.10902200	-0.00592113
6.43534788	2.15785600	-0.00531071
6.46034788	2.19143000	-0.00488341
6.48534788	2.23263300	-0.00366256
6.51034788	2.28451900	-0.00189232
6.53534787	2.22500300	-0.00097668
6.56034787	2.06629200	-0.00128190
6.58534787	1.96557200	-0.00097668
6.61034787	1.93199800	-0.00030521
6.63534787	1.94420700	0.00024417
6.66034787	2.00219800	0.00061043
6.68534786	2.06476600	0.00146502
6.71034786	2.12886100	0.00256379
6.73534786	2.10749600	0.00372360
6.76034786	1.99456700	0.00470028
6.78534786	1.97472800	0.00616530
6.81034786	2.04492700	0.00781345
6.83534786	2.07850100	0.00903431
6.86034785	2.08155300	0.00946160
6.88534785	2.03729700	0.01001099
6.91034785	1.94268100	0.01037724
6.93534785	1.96557200	0.01129288
6.96034785	2.10597000	0.01257478
6.98534785	2.10749600	0.01287999
7.01034785	1.97015000	0.01196435
7.03534784	1.92742000	0.01251373
7.06034784	1.97625400	0.01440606
7.08534784	2.03271900	0.01556586
7.11034784	2.10139200	0.01593212
7.13534784	2.06934400	0.01617629
7.16034784	1.94115500	0.01599316
7.18534784	1.88316400	0.01660359
7.21034783	1.89079500	0.01794653
7.23534783	2.01440600	0.01825174
7.26034783	2.25247200	0.01758027
7.28534783	2.29367600	0.01727506
7.31034783	2.13649100	0.01739714
7.33534783	2.02051000	0.01709193
7.36034782	1.94878500	0.01629838
7.38534782	1.93352500	0.01629838
7.41034782	1.98541100	0.01715297
7.43534782	2.00677600	0.01715297
7.46034782	2.00067100	0.01635942
7.48534782	2.00525000	0.01605421
7.51034782	2.01288000	0.01611525
7.53534781	2.07087000	0.01617629
7.56034781	2.17159100	0.01629838
7.58534781	2.23415900	0.01568795
7.61034781	2.26162800	0.01434501
7.63534781	2.16548600	0.01379563
7.66034781	1.94268100	0.01397876
7.68534781	1.95489000	0.01373459
7.71034780	2.20821600	0.01330729
7.73534780	2.26162800	0.01245269
7.76034780	2.11817900	0.01135392
7.78534780	2.05561000	0.01013307
7.81034780	2.07392300	0.00915639
7.83534780	2.04950500	0.00799658
7.86034779	1.99456700	0.00701990
7.88534779	1.93199800	0.00555488
7.91034779	1.86179900	0.00378464
7.93534779	1.91216000	0.00299109
7.96034779	2.08307900	0.00329630
7.98534779	2.13954300	0.00274692
8.01034779	2.07239700	0.00152607
8.03534778	2.11207400	0.00067147
8.06034778	2.25552400	0.00030521
8.08534778	2.22652900	-0.00048834
8.11034778	2.02814100	-0.00164815
8.13534778	1.95641600	-0.00262483
8.16034778	2.01440600	-0.00311317
8.18534778	2.03729700	-0.00372360
8.21034777	2.03119300	-0.00421194
8.23534777	2.04340100	-0.00445611
8.26034777	2.07697500	-0.00427298
8.28534777	2.02356200	-0.00482237
8.31034777	1.88316400	-0.00598218
8.33534777	1.91216000	-0.00720303
8.36034777	2.11360000	-0.00830180
8.38534776	2.17311700	-0.00921743
8.41034776	2.08460500	-0.00970577
8.43534776	2.09070900	-0.01031620
8.46034776	2.18227300	-0.01080454
8.48534776	2.21279500	-0.01104871
8.51034776	2.18227300	-0.01092663
8.53534775	2.17464300	-0.01123184
8.56034775	2.19295500	-0.01190331
8.58534775	2.11512600	-0.01251373
8.61034775	1.95031100	-0.01294103
8.63534775	1.89079500	-0.01342937
8.66034775	1.93962900	-0.01385667
8.68534775	1.99151500	-0.01446710
8.71034774	2.04340100	-0.01507752
8.73534774	2.09223500	-0.01568795
8.76034774	2.13191300	-0.01623733
8.78534774	2.11970400	-0.01617629
8.81034774	2.05561000	-0.01538274
8.83534774	2.02356200	-0.01599316
8.86034774	2.02051000	-0.01806861
8.88534773	2.06324000	-0.01831278
8.91034773	2.14717400	-0.01684776
8.93534773	2.17769500	-0.01617629
8.96034773	2.15938200	-0.01623733
8.98534773	2.09528800	-0.01660359
9.01034773	1.98235900	-0.01733610
9.03534773	2.00677600	-0.01770236
9.06034772	2.17159100	-0.01776340
9.08534772	2.18227300	-0.01715297
9.11034772	2.04187500	-0.01581004
9.13534772	2.00982800	-0.01526065
9.16034772	2.08613100	-0.01550482
9.18534772	2.09834000	-0.01489440
9.21034771	2.04645300	-0.01355146
9.23534771	2.03577100	-0.01324625
9.26034771	2.06324000	-0.01397876
9.28534771	2.06476600	-0.01403980
9.31034771	2.04645300	-0.01355146
9.33534771	2.01135400	-0.01269686
9.36034771	1.95946800	-0.01147601
9.38534770	2.01898400	-0.01062141
9.41034770	2.18990400	-0.01025516
9.43534770	2.24179000	-0.00970577
9.46034770	2.17464300	-0.00903431
9.48534770	2.09376100	-0.00872909
9.51034770	2.00219800	-0.00891222
9.53534770	1.93962900	-0.00836284
9.56034769	1.90605500	-0.00701990
9.58534769	2.00982800	-0.00647052
9.61034769	2.25399800	-0.00665364
9.63534769	2.28451900	-0.00640947
9.66034769	2.09986600	-0.00592113
9.68534769	2.00525000	-0.00531071
9.71034769	1.99914600	-0.00470028
9.73534768	2.01593200	-0.00408986
9.76034768	2.06324000	-0.00354047
9.78534768	2.04797900	-0.00360151
9.81034768	1.96862400	-0.00439507
9.83534768	2.02051000	-0.00378464
9.86034768	2.20669000	-0.00183128
9.88534767	2.18532500	-0.00115981
9.91034767	1.95031100	-0.00183128
9.93534767	1.94115500	-0.00250275
9.96034767	2.15785600	-0.00317422
9.98534767	2.17769500	-0.00354047
10.01034767	2.00067100	-0.00354047
10.03534767	2.00372400	-0.00317422
10.06034766	2.17159100	-0.00244170
10.08534766	2.28451900	-0.00213649
10.11034766	2.34251000	-0.00219753
10.13534766	2.30741000	-0.00219753
10.16034766	2.17311700	-0.00213649
10.18534766	2.14412200	-0.00244170
10.21034766	2.22500300	-0.00323526
10.23534765	2.21889900	-0.00329630
10.26034765	2.12733500	-0.00256379
10.28534765	2.11970400	-0.00189232
10.31034765	2.19448200	-0.00140398
10.33534765	2.19295500	-0.00115981
10.36034765	2.11207400	-0.00128190
10.38534765	2.15480400	-0.00097668
10.41034764	2.32877500	-0.00042730
10.43534764	2.25552400	0.00054938
10.46034764	1.93810300	0.00170919
10.48534764	1.90452900	0.00164815
10.51034764	2.15175200	0.00030521
10.53534764	2.27688900	0.00024417
10.56034763	2.28299400	0.00140398
10.58534763	2.25857700	0.00238066
10.61034763	2.20058600	0.00293005
10.63534763	2.15022600	0.00323526
10.66034763	2.11360000	0.00317422
10.68534763	2.11512600	0.00317422
10.71034763	2.16090800	0.00311317
10.73534762	2.17311700	0.00335734
10.76034762	2.16090800	0.00396777
10.78534762	2.08765700	0.00427298
10.81034762	1.95641600	0.00433403
10.83534762	1.95641600	0.00372360
10.86034762	2.08765700	0.00256379
10.88534762	2.16090800	0.00134294
10.91034761	2.17922100	0.00030521
10.93534761	2.14412200	0.00012209
10.96034761	2.05255800	0.00097668
10.98534761	2.05255800	0.00042730
11.01034761	2.14717400	-0.00134294
11.03534761	2.17159100	-0.00286900
11.06034760	2.13038700	-0.00384568
11.08534760	2.07697500	-0.00494445
11.11034760	2.00982800	-0.00592113
11.13534760	2.03119300	-0.00744720
11.16034760	2.13801700	-0.00933952
11.18534760	2.17922100	-0.01019412
11.21034760	2.15175200	-0.00982786
11.23534759	2.11665200	-0.01068246
11.26034759	2.07087000	-0.01245269
